Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
exist-core/src/main/java/org/exist/indexing/AbstractStreamListener.java,org.exist.indexing.AbstractStreamListener,endIndexDocument,"org.exist.indexing.AbstractStreamListener{name=endIndexDocument,return=void,parameters=[org.exist.storage.txn.Txn]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractStreamListenerTest
exist-core/src/main/java/org/exist/indexing/IndexManager.java,org.exist.indexing.IndexManager,configure,"org.exist.indexing.IndexManager{name=configure,return=void,parameters=[org.exist.util.Configuration]}",1,1,"complexity 1, no test coverage",org.exist.indexing.IndexManagerTest
exist-core/src/main/java/org/exist/indexing/IndexManager.java,org.exist.indexing.IndexManager,prepare,"org.exist.indexing.IndexManager{name=prepare,return=void,parameters=[org.exist.storage.BrokerPool]}",6,6,"complexity 6, no test coverage",org.exist.indexing.IndexManagerTest
exist-core/src/main/java/org/exist/indexing/IndexManager.java,org.exist.indexing.IndexManager,unregisterIndex,"org.exist.indexing.IndexManager{name=unregisterIndex,return=void,parameters=[org.exist.indexing.Index]}",2,2,"complexity 2, no test coverage",org.exist.indexing.IndexManagerTest
exist-core/src/main/java/org/exist/indexing/IndexManager.java,org.exist.indexing.IndexManager,stopSystem,"org.exist.indexing.IndexManager{name=stopSystem,return=void,parameters=[org.exist.storage.DBBroker]}",3,3,"complexity 3, no test coverage",org.exist.indexing.IndexManagerTest
exist-core/src/main/java/org/exist/indexing/IndexManager.java,org.exist.indexing.IndexManager,sync,"org.exist.indexing.IndexManager{name=sync,return=void,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.indexing.IndexManagerTest
exist-core/src/main/java/org/exist/indexing/IndexManager.java,org.exist.indexing.IndexManager,removeIndexes,"org.exist.indexing.IndexManager{name=removeIndexes,return=void,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.indexing.IndexManagerTest
exist-core/src/main/java/org/exist/indexing/IndexManager.java,org.exist.indexing.IndexManager,reopenIndexes,"org.exist.indexing.IndexManager{name=reopenIndexes,return=void,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.indexing.IndexManagerTest
exist-core/src/main/java/org/exist/indexing/IndexManager.java,org.exist.indexing.IndexManager,backupToArchive,"org.exist.indexing.IndexManager{name=backupToArchive,return=void,parameters=[org.exist.backup.RawDataBackup]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.indexing.IndexManagerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,IndexController,"org.exist.indexing.IndexController{name=<constructor>,return=org.exist.indexing.IndexController,parameters=[org.exist.storage.DBBroker]}",1,1,"complexity 1, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,configure,"org.exist.indexing.IndexController{name=configure,return=java.util.Map<java.lang.String, java.lang.Object>,parameters=[org.w3c.dom.NodeList,java.util.Map<java.lang.String, java.lang.String>]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,getWorkerByIndexName,"org.exist.indexing.IndexController{name=getWorkerByIndexName,return=org.exist.indexing.IndexWorker,parameters=[java.lang.String]}",3,21,"complexity 3, called by 6 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,setDocument,"org.exist.indexing.IndexController{name=setDocument,return=void,parameters=[org.exist.dom.persistent.DocumentImpl]}",3,30,"complexity 3, called by 9 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,setMode,"org.exist.indexing.IndexController{name=setMode,return=void,parameters=[org.exist.indexing.StreamListener$ReindexMode]}",3,36,"complexity 3, called by 11 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,removeCollection,"org.exist.indexing.IndexController{name=removeCollection,return=void,parameters=[org.exist.collections.Collection,org.exist.storage.DBBroker,org.exist.indexing.IndexController$CollectionIndexRemovalMode]}",2,8,"complexity 2, called by 3 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,removeCollection,"org.exist.indexing.IndexController{name=removeCollection,return=void,parameters=[org.exist.collections.Collection,org.exist.storage.DBBroker,boolean]}",2,2,"complexity 2, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,reindex,"org.exist.indexing.IndexController{name=reindex,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.IStoredNode<Generic{? extends org.exist.dom.persistent.IStoredNode}>,org.exist.indexing.StreamListener$ReindexMode]}",2,34,"complexity 2, called by 16 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,runWithReindexing,"org.exist.indexing.IndexController{name=runWithReindexing,return=void,parameters=[java.lang.Runnable,org.exist.indexing.ReindexScope]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,getReindexRoot,"org.exist.indexing.IndexController{name=getReindexRoot,return=org.exist.dom.persistent.IStoredNode,parameters=[org.exist.dom.persistent.IStoredNode,org.exist.storage.NodePath,boolean,boolean]}",7,49,"complexity 7, called by 6 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,getStreamListener,"org.exist.indexing.IndexController{name=getStreamListener,return=org.exist.indexing.StreamListener,parameters=[org.exist.dom.persistent.DocumentImpl,org.exist.indexing.StreamListener$ReindexMode]}",1,10,"complexity 1, called by 9 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,getStreamListener,"org.exist.indexing.IndexController{name=getStreamListener,return=org.exist.indexing.StreamListener,parameters=[]}",7,84,"complexity 7, called by 11 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,indexNode,"org.exist.indexing.IndexController{name=indexNode,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.IStoredNode,org.exist.storage.NodePath,org.exist.indexing.StreamListener]}",6,24,"complexity 6, called by 3 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,startIndexDocument,"org.exist.indexing.IndexController{name=startIndexDocument,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.indexing.StreamListener]}",2,10,"complexity 2, called by 4 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,startElement,"org.exist.indexing.IndexController{name=startElement,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.ElementImpl,org.exist.storage.NodePath,org.exist.indexing.StreamListener]}",2,2,"complexity 2, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,endElement,"org.exist.indexing.IndexController{name=endElement,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.ElementImpl,org.exist.storage.NodePath,org.exist.indexing.StreamListener]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,attribute,"org.exist.indexing.IndexController{name=attribute,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.AttrImpl,org.exist.storage.NodePath,org.exist.indexing.StreamListener]}",2,2,"complexity 2, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,characters,"org.exist.indexing.IndexController{name=characters,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.TextImpl,org.exist.storage.NodePath,org.exist.indexing.StreamListener]}",2,2,"complexity 2, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,endIndexDocument,"org.exist.indexing.IndexController{name=endIndexDocument,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.indexing.StreamListener]}",2,10,"complexity 2, called by 4 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,getMatchListener,"org.exist.indexing.IndexController{name=getMatchListener,return=org.exist.indexing.MatchListener,parameters=[org.exist.dom.persistent.NodeProxy]}",4,16,"complexity 4, called by 3 methods, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/IndexController.java,org.exist.indexing.IndexController,getQueryRewriters,"org.exist.indexing.IndexController{name=getQueryRewriters,return=java.util.List<org.exist.xquery.QueryRewriter>,parameters=[org.exist.xquery.XQueryContext]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.indexing.IndexControllerTest
exist-core/src/main/java/org/exist/indexing/ReindexScope.java,org.exist.indexing.ReindexScope,fromString,"org.exist.indexing.ReindexScope{name=fromString,return=org.exist.indexing.ReindexScope,parameters=[java.lang.String]}",6,30,"complexity 6, called by 4 methods, no test coverage",org.exist.indexing.ReindexScopeTest
exist-core/src/main/java/org/exist/security/utils/Utils.java,org.exist.security.utils.Utils,createCollection,"org.exist.security.utils.Utils{name=createCollection,return=org.exist.collections.Collection,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,org.exist.xmldb.XmldbURI]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.security.utils.UtilsTest
exist-core/src/main/java/org/exist/security/utils/Utils.java,org.exist.security.utils.Utils,getOrCreateCollection,"org.exist.security.utils.Utils{name=getOrCreateCollection,return=org.exist.collections.Collection,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,org.exist.xmldb.XmldbURI]}",2,12,"complexity 2, called by 5 methods, no test coverage",org.exist.security.utils.UtilsTest
exist-core/src/main/java/org/exist/security/SimpleACLPermission.java,org.exist.security.SimpleACLPermission,aceSimpleSymbolicModeToInt,"org.exist.security.SimpleACLPermission{name=aceSimpleSymbolicModeToInt,return=int,parameters=[java.lang.String]}",9,36,"complexity 9, called by 3 methods, no test coverage",org.exist.security.SimpleACLPermissionTest
exist-core/src/main/java/org/exist/security/SimpleACLPermission.java,org.exist.security.SimpleACLPermission,getACEWho,"org.exist.security.SimpleACLPermission{name=getACEWho,return=java.lang.String,parameters=[int]}",3,18,"complexity 3, called by 5 methods, no test coverage",org.exist.security.SimpleACLPermissionTest
exist-core/src/main/java/org/exist/security/SimpleACLPermission.java,org.exist.security.SimpleACLPermission,copy,"org.exist.security.SimpleACLPermission{name=copy,return=org.exist.security.SimpleACLPermission,parameters=[]}",1,1,"complexity 1, no test coverage",org.exist.security.SimpleACLPermissionTest
exist-core/src/main/java/org/exist/security/SimpleACLPermission.java,org.exist.security.SimpleACLPermission,equalsAcl,"org.exist.security.SimpleACLPermission{name=equalsAcl,return=boolean,parameters=[org.exist.security.SimpleACLPermission]}",8,16,"complexity 8, called by 1 method, no test coverage",org.exist.security.SimpleACLPermissionTest
exist-core/src/main/java/org/exist/security/SimpleACLPermission.java,org.exist.security.SimpleACLPermission,aclEquals,"org.exist.security.SimpleACLPermission{name=aclEquals,return=boolean,parameters=[org.exist.security.ACLPermission]}",9,9,"complexity 9, no test coverage",org.exist.security.SimpleACLPermissionTest
exist-core/src/main/java/org/exist/security/AbstractUnixStylePermission.java,org.exist.security.AbstractUnixStylePermission,setMode,"org.exist.security.AbstractUnixStylePermission{name=setMode,return=void,parameters=[java.lang.String]}",4,8,"complexity 4, called by 1 method, no test coverage",org.exist.security.AbstractUnixStylePermissionTest
exist-core/src/main/java/org/exist/security/AbstractUnixStylePermission.java,org.exist.security.AbstractUnixStylePermission,simpleSymbolicModeToInt,"org.exist.security.AbstractUnixStylePermission{name=simpleSymbolicModeToInt,return=int,parameters=[java.lang.String]}",15,45,"complexity 15, called by 2 methods, no test coverage",org.exist.security.AbstractUnixStylePermissionTest
exist-core/src/main/java/org/exist/security/AbstractUnixStylePermission.java,org.exist.security.AbstractUnixStylePermission,modeToSimpleSymbolicMode,"org.exist.security.AbstractUnixStylePermission{name=modeToSimpleSymbolicMode,return=java.lang.String,parameters=[int]}",10,20,"complexity 10, called by 1 method, no test coverage",org.exist.security.AbstractUnixStylePermissionTest
exist-core/src/main/java/org/exist/security/AbstractUnixStylePermission.java,org.exist.security.AbstractUnixStylePermission,typesToString,"org.exist.security.AbstractUnixStylePermission{name=typesToString,return=java.lang.String,parameters=[int]}",12,12,"complexity 12, no test coverage",org.exist.security.AbstractUnixStylePermissionTest
exist-core/src/main/java/org/exist/security/UnixStylePermission.java,org.exist.security.UnixStylePermission,UnixStylePermission,"org.exist.security.UnixStylePermission{name=<constructor>,return=org.exist.security.UnixStylePermission,parameters=[org.exist.security.SecurityManager]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.security.UnixStylePermissionTest
exist-core/src/main/java/org/exist/security/UnixStylePermission.java,org.exist.security.UnixStylePermission,UnixStylePermission,"org.exist.security.UnixStylePermission{name=<constructor>,return=org.exist.security.UnixStylePermission,parameters=[org.exist.security.SecurityManager,int,int,int]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.security.UnixStylePermissionTest
exist-core/src/main/java/org/exist/security/UnixStylePermission.java,org.exist.security.UnixStylePermission,getOwner,"org.exist.security.UnixStylePermission{name=getOwner,return=org.exist.security.Account,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.security.UnixStylePermissionTest
exist-core/src/main/java/org/exist/security/UnixStylePermission.java,org.exist.security.UnixStylePermission,setOwner,"org.exist.security.UnixStylePermission{name=setOwner,return=void,parameters=[org.exist.security.Account]}",3,3,"complexity 3, no test coverage",org.exist.security.UnixStylePermissionTest
exist-core/src/main/java/org/exist/security/UnixStylePermission.java,org.exist.security.UnixStylePermission,setOwner,"org.exist.security.UnixStylePermission{name=setOwner,return=void,parameters=[int]}",3,3,"complexity 3, no test coverage",org.exist.security.UnixStylePermissionTest
