Source path,Class name,Method name,Issue type,Severity,Language,Evidence
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/ConcurrencyTest.java,org.exist.indexing.lucene.ConcurrencyTest,update,poor test name,low,java,"Test method update() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/ConcurrencyTest.java,org.exist.indexing.lucene.ConcurrencyTest,update,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/OptimizerTest.java,org.exist.indexing.lucene.OptimizerTest,,shared mutable state,high,java,Static mutable field 'testCollection' (type: org.xmldb.api.base.Collection) in org.exist.indexing.lucene.OptimizerTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/OptimizerTest.java,org.exist.indexing.lucene.OptimizerTest,simplePredicates,missing assertion,medium,java,"Test method simplePredicates() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/OptimizerTest.java,org.exist.indexing.lucene.OptimizerTest,twoPredicates,missing assertion,medium,java,"Test method twoPredicates() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/LuceneIndexTest.java,org.exist.indexing.lucene.LuceneIndexTest,,shared mutable state,high,java,Static mutable field 'root' (type: org.exist.collections.Collection) in org.exist.indexing.lucene.LuceneIndexTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/LuceneIndexTest.java,org.exist.indexing.lucene.LuceneIndexTest,dropSingleDoc,missing assertion,medium,java,"Test method dropSingleDoc() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/LuceneIndexTest.java,org.exist.indexing.lucene.LuceneIndexTest,boosts,poor test name,low,java,"Test method boosts() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/LuceneIndexTest.java,org.exist.indexing.lucene.LuceneIndexTest,analyzers,poor test name,low,java,"Test method analyzers() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/LuceneIndexTest.java,org.exist.indexing.lucene.LuceneIndexTest,reindex,poor test name,low,java,"Test method reindex() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/AnalyzerConfigTest.java,org.exist.indexing.lucene.AnalyzerConfigTest,parameterFromInvalidCharArray,missing assertion,medium,java,"Test method parameterFromInvalidCharArray() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
extensions/indexes/lucene/src/test/java/org/exist/xquery/modules/lucene/FieldTest.java,org.exist.xquery.modules.lucene.FieldTest,parseBooleanInvalidThrows,missing assertion,medium,java,"Test method parseBooleanInvalidThrows() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
extensions/indexes/lucene/src/test/java/org/exist/xquery/modules/lucene/FieldTest.java,org.exist.xquery.modules.lucene.FieldTest,parseBooleanEmptyThrows,missing assertion,medium,java,"Test method parseBooleanEmptyThrows() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
extensions/indexes/lucene/src/test/java/xquery/lucene/VectorSearchEmbeddingTest.java,xquery.lucene.VectorSearchEmbeddingTest,,shared mutable state,high,java,Static mutable field 'existEmbeddedServer' (type: org.exist.test.ExistEmbeddedServer) in xquery.lucene.VectorSearchEmbeddingTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/indexes/ngram/src/test/java/org/exist/indexing/ngram/NGramContainsBenchmark.java,org.exist.indexing.ngram.NGramContainsBenchmark,benchmark,missing assertion,medium,java,"Test method benchmark() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
extensions/indexes/ngram/src/test/java/org/exist/indexing/ngram/NGramContainsBenchmark.java,org.exist.indexing.ngram.NGramContainsBenchmark,benchmark,poor test name,low,java,"Test method benchmark() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/indexes/ngram/src/test/java/org/exist/indexing/ngram/CustomIndexTest.java,org.exist.indexing.ngram.CustomIndexTest,reindex,poor test name,low,java,"Test method reindex() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/indexes/ngram/src/test/java/org/exist/indexing/ngram/CustomIndexTest.java,org.exist.indexing.ngram.CustomIndexTest,dropIndex,poor test name,low,java,"Test method dropIndex() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/indexes/ngram/src/test/java/org/exist/indexing/ngram/CustomIndexTest.java,org.exist.indexing.ngram.CustomIndexTest,query,poor test name,low,java,"Test method query() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/indexes/ngram/src/test/java/org/exist/indexing/ngram/CustomIndexTest.java,org.exist.indexing.ngram.CustomIndexTest,indexKeys,poor test name,low,java,"Test method indexKeys() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/indexes/range/src/test/java/org/exist/xquery/modules/range/Issue4074IndexKeysServletContextTest.java,org.exist.xquery.modules.range.Issue4074IndexKeysServletContextTest,,shared mutable state,high,java,Static mutable field 'collectionUri' (type: org.exist.xmldb.XmldbURI) in org.exist.xquery.modules.range.Issue4074IndexKeysServletContextTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/indexes/range/src/test/java/org/exist/xquery/modules/range/AttributeEqIndexConsistencyTest.java,org.exist.xquery.modules.range.AttributeEqIndexConsistencyTest,,shared mutable state,high,java,Static mutable field 'collectionUri' (type: org.exist.xmldb.XmldbURI) in org.exist.xquery.modules.range.AttributeEqIndexConsistencyTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/indexes/spatial/src/test/java/org/exist/indexing/spatial/GMLIndexTest.java,org.exist.indexing.spatial.GMLIndexTest,scanIndex,poor test name,low,java,"Test method scanIndex() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/indexes/spatial/src/test/java/org/exist/indexing/spatial/GMLIndexTest.java,org.exist.indexing.spatial.GMLIndexTest,update,poor test name,low,java,"Test method update() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/modules/expathrepo/expathrepo-trigger-test/src/test/java/org/exist/repo/ExampleModuleTest.java,org.exist.repo.ExampleModuleTest,,shared mutable state,high,java,Static mutable field 'existEmbeddedServer' (type: org.exist.test.ExistEmbeddedServer) in org.exist.repo.ExampleModuleTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/modules/expathrepo/expathrepo-trigger-test/src/test/java/org/exist/repo/ExampleModuleTest.java,org.exist.repo.ExampleModuleTest,sayHello,poor test name,low,java,"Test method sayHello() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/modules/expathrepo/expathrepo-trigger-test/src/test/java/org/exist/repo/ExampleModuleTest.java,org.exist.repo.ExampleModuleTest,add,poor test name,low,java,"Test method add() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/modules/expathrepo/src/test/java/org/exist/repo/PackageTriggerIT.java,org.exist.repo.PackageTriggerIT,,shared mutable state,high,java,Static mutable field 'existEmbeddedServer' (type: org.exist.test.ExistEmbeddedServer) in org.exist.repo.PackageTriggerIT. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/modules/file/src/test/java/org/exist/xquery/modules/file/EmbeddedBinariesTest.java,org.exist.xquery.modules.file.EmbeddedBinariesTest,,shared mutable state,high,java,Static mutable field 'existEmbeddedServer' (type: org.exist.test.ExistEmbeddedServer) in org.exist.xquery.modules.file.EmbeddedBinariesTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/modules/file/src/test/java/org/exist/xquery/modules/file/XmldbBinariesTest.java,org.exist.xquery.modules.file.XmldbBinariesTest,data,hardcoded port/path,low,java,Hardcoded port/path 'xmldb:exist://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
extensions/modules/file/src/test/java/org/exist/xquery/modules/file/XmldbBinariesTest.java,org.exist.xquery.modules.file.XmldbBinariesTest,storeBinaryFile,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
extensions/modules/file/src/test/java/org/exist/xquery/modules/file/RestBinariesTest.java,org.exist.xquery.modules.file.RestBinariesTest,postXquery,unmocked http,high,java,Direct HttpClient.send() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
extensions/modules/file/src/test/java/org/exist/xquery/modules/file/RestBinariesTest.java,org.exist.xquery.modules.file.RestBinariesTest,getRestUrl,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
extensions/modules/mail/src/test/java/org/exist/xquery/modules/mail/SendEmailIT.java,org.exist.xquery.modules.mail.SendEmailIT,,hardcoded port/path,low,java,Hardcoded port/path '127.0.0.1' in test. Use dynamic port allocation or temp directories to avoid conflicts.
extensions/modules/mail/src/test/java/org/exist/xquery/modules/mail/SendEmailIT.java,org.exist.xquery.modules.mail.SendEmailIT,sendEmailBySmtpDirectConnection,hardcoded port/path,low,java,Hardcoded port/path '      '127.0.0.1:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
extensions/modules/mail/src/test/java/org/exist/xquery/modules/mail/SendEmailIT.java,org.exist.xquery.modules.mail.SendEmailIT,sendEmailByJakartaMail,hardcoded port/path,low,java,"Hardcoded port/path '          <property name=""mail.smtp.host"" value=""127.0.0.1""/>
' in test. Use dynamic port allocation or temp directories to avoid conflicts."
