Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test checksum
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataAndContentFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getBroker,return=org.exist.storage.DBBroker,parameters=[]}",d6b68e35bb8edb7b54db1a6cab2623096703ca79f34a8de0b9fed859aba96a94
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataAndContentFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=getItemCount,return=int,parameters=[]}",d6b68e35bb8edb7b54db1a6cab2623096703ca79f34a8de0b9fed859aba96a94
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataAndContentFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/txn/Txn.java,org.exist.storage.txn.Txn,"org.exist.storage.txn.Txn{name=commit,return=void,parameters=[]}",d6b68e35bb8edb7b54db1a6cab2623096703ca79f34a8de0b9fed859aba96a94
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataAndContentFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/txn/TransactionManager.java,org.exist.storage.txn.TransactionManager,"org.exist.storage.txn.TransactionManager{name=beginTransaction,return=org.exist.storage.txn.Txn,parameters=[]}",d6b68e35bb8edb7b54db1a6cab2623096703ca79f34a8de0b9fed859aba96a94
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataAndContentFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getTransactionManager,return=org.exist.storage.txn.TransactionManager,parameters=[]}",d6b68e35bb8edb7b54db1a6cab2623096703ca79f34a8de0b9fed859aba96a94
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataAndContentFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",d6b68e35bb8edb7b54db1a6cab2623096703ca79f34a8de0b9fed859aba96a94
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataAndContentFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Item.java,org.exist.xquery.value.Item,"org.exist.xquery.value.Item{name=getStringValue,return=java.lang.String,parameters=[]}",d6b68e35bb8edb7b54db1a6cab2623096703ca79f34a8de0b9fed859aba96a94
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataAndContentFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=itemAt,return=org.exist.xquery.value.Item,parameters=[int]}",d6b68e35bb8edb7b54db1a6cab2623096703ca79f34a8de0b9fed859aba96a94
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromXlsx,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getBroker,return=org.exist.storage.DBBroker,parameters=[]}",0f2d974a6467ca0e65baafddf32b6c65f222b3123a102f4ea1faf13a237a31ee
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromXlsx,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=getItemCount,return=int,parameters=[]}",0f2d974a6467ca0e65baafddf32b6c65f222b3123a102f4ea1faf13a237a31ee
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromXlsx,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/txn/Txn.java,org.exist.storage.txn.Txn,"org.exist.storage.txn.Txn{name=commit,return=void,parameters=[]}",0f2d974a6467ca0e65baafddf32b6c65f222b3123a102f4ea1faf13a237a31ee
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromXlsx,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/txn/TransactionManager.java,org.exist.storage.txn.TransactionManager,"org.exist.storage.txn.TransactionManager{name=beginTransaction,return=org.exist.storage.txn.Txn,parameters=[]}",0f2d974a6467ca0e65baafddf32b6c65f222b3123a102f4ea1faf13a237a31ee
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromXlsx,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getTransactionManager,return=org.exist.storage.txn.TransactionManager,parameters=[]}",0f2d974a6467ca0e65baafddf32b6c65f222b3123a102f4ea1faf13a237a31ee
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromXlsx,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",0f2d974a6467ca0e65baafddf32b6c65f222b3123a102f4ea1faf13a237a31ee
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromXlsx,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=itemAt,return=org.exist.xquery.value.Item,parameters=[int]}",0f2d974a6467ca0e65baafddf32b6c65f222b3123a102f4ea1faf13a237a31ee
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromXlsx,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Item.java,org.exist.xquery.value.Item,"org.exist.xquery.value.Item{name=getStringValue,return=java.lang.String,parameters=[]}",0f2d974a6467ca0e65baafddf32b6c65f222b3123a102f4ea1faf13a237a31ee
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=getTextReturnsResponseElementAndBody,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",a084cdc7b3e3e95bdffa02ccc48cd19104af2febbcc3ff978fa356895ee4a6a6
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=responseElementHasStatusAttribute,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",c1fbbf5bb1726a4829d17ddd50317d22ade01b7da38fcb41ed1d832c9966524f
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=responseElementHasMessageAttribute,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",ea0236590827db3a2e1f6d5a77a295ab87e1899d89f0d5ff063e0e1347798426
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=responseElementIsNamespacedCorrectly,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",e2f5f98ebd2ad300e0acaa755075ff1538c0c528e47f63a4154cf4b088708b8f
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=responseElementLocalNameIsResponse,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",8221bf0062ca762ed8cc03f6c4771e29d60e18992c3f8636c1af4f91408aedca
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=responseElementContainsHeaders,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",7fdeed10d473d3fd353a11de8deb87c0f56060db2ab33d42d0e2201d96bcf645
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=responseHeadersHaveNameAndValueAttributes,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",909c3d6f7620bb67d2aa89abb6f2c8ee52ad8ce0d7dee758c3a2953022f57359
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=responseContainsContentTypeHeader,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",d458a3aab6e63df752c00702c13de4cfc672001eeabab190c1752d21fec82177
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=responseContainsBodyDescriptor,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",f3527e92d8a98890b18f92410217d97ba1934647ce78f54b8c8b45ace6189efd
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=bodyDescriptorHasMediaType,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",ade05289c8bcc905ee3589a54115e3d907226828e5303c7f09f261d4cb0f4f35
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=textPlainResponseReturnsString,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",46f403d274b1ba2617fef4b25b163ab1cf74f3889d7144727a071eeaf8e74356
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=textPlainResponseIsXsString,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",82257d063cce8087791fda56a7ae234aab744cc22c31c65713f6f10489631723
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=jsonResponseReturnsString,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",cd8aab2250dc2916f873e55f05720be51f4677f543f8ccae7c448bf16bb5df67
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,"org.exist.xquery.modules.httpclient.SendRequestFunctionTest{name=jsonResponseIsXsString,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",b1244c6dbffcac3c2acb6f901894432c09e74057fe157bb3ea38599d527d439b
